8228	2706
8228	3006
8228	3108
8228	3279
8228	3398
8228	3834
8228	4161
8228	4218
8228	4520
8228	4567
8228	4568
8228	5321
8228	5323
8228	5375
8228	5925
8228	6001
8229	1283
8229	1458
8229	2118
8229	2664
8229	2953
8229	3133
8229	3772
8229	3846
8229	4332
8229	4731
8229	5108
8229	5251
8229	5406
8229	5936
8229	5940
8229	6001
823	1215
823	1638
823	1967
823	197
823	2105
823	2151
823	2363
823	242
823	2785
823	3141
823	3671
823	37
823	3714
823	4615
8230	1283
8230	1692
8230	2339
8230	3525
8230	3560
8230	3923
8230	4705
8230	4822
8230	4847
8230	5802
8230	5828
8230	5840
8230	6041
8231	1284
8231	2151
8231	2505
8231	3211
8231	3593
8231	4115
8231	4507
8231	4618
8231	4681
8231	5293
8232	1285
8232	2148
8232	2491
8232	2621
8232	2798
8232	2853
8232	4192
8232	4618
8232	4962
8233	1285
8233	2333
8233	2798
8233	2821
8233	2993
8233	3419
8233	3685
8233	3743
8233	4623
8233	5335
8233	5376
8233	5437
8234	1286
8234	2045
8234	2903
8234	3570
8234	3766
8234	4295
8234	4308
8234	4613
8234	4910
8234	4912
8234	4973
8234	5232
8234	5627
8234	5690
8234	5848
8235	1287
8235	1694
8235	1706
8235	1823
8235	1843
8235	2306
8235	4256
8235	4571
8235	4626
8235	4759
8235	5425
8235	5911
8236	1287
8236	1858
8236	2026
8236	2078
8236	2136
8236	2569
8236	2823
8236	3214
8236	4560
8237	1289
8237	1803
8237	2526
8237	2770
8237	3114
8237	3574
8237	4113
8237	4172
8237	4577
8237	4807
8237	5624
8237	5885
8238	1290
8238	1368
8238	1661
8238	1715
8238	1867
8238	2034
8238	2247
8238	2480
8238	2681
8238	3144
8238	3226
8238	3350
8238	3396
8238	3495
8238	3680
8238	3700
8238	3779
8238	3886
8238	3982
8238	4153
8238	4550
8238	4571
8238	4804
8238	4930
8238	4958
8238	5019
8238	5346
8238	5404
8238	5476
8238	5484
8238	5487
8238	5591
8238	5603
8238	5613
8238	5667
8238	5813
8238	5935
8238	5966
8238	6016
8238	6028
8238	6049
8239	1291
8239	1951
8239	2169
8239	2359
8239	2638
8239	2714
8239	3145
8239	3216
8239	3725
8239	3780
8239	4256
8239	4626
8239	4778
8239	4847
8239	5269
8239	5856
824	1593
824	1986
824	2221
824	2332
824	2400
824	2461
824	259
824	2724
824	2853
824	3319
824	3518
824	3640
824	3689
824	3699
824	37
824	4330
824	4339
824	4507
824	4729
824	5258
824	5612
824	761
824	851
8240	1293
8240	1447
8240	1891
8240	2064
8240	2227
8240	2576
8240	3006
8240	3013
8240	3089
8240	3278
8240	3341
8240	3699
8240	4315
8240	4604
8240	4759
8240	4800
8240	4801
8240	4968
8240	5215
8240	5306
8240	5599
8240	5860
8240	6036
8241	1294
8241	1333
8241	1792
8241	2818
8241	2836
8241	3270
8241	5443
8241	5828
8241	5963
8242	1295
8242	1622
8242	1672
8242	2269
8242	2847
8242	4429
8242	5156
8242	5247
8242	5601
8243	1296
8243	1504
8243	2038
8243	2055
8243	2443
8243	2683
8243	3841
8243	4034
8243	4253
8243	4622
8243	4624
8243	5289
8244	1297
8244	1730
8244	2064
8244	2215
8244	2411
8244	2413
8244	3014
8244	3016
8244	4005
8244	4776
8244	5201
8244	5251
8244	5695
8245	1297
8245	1446
8245	1567
8245	1870
8245	2237
8245	2568
8245	3167
8245	3367
8245	3501
8245	3680
8245	4550
8245	4606
8245	4708
8245	4871
8245	5577
8245	5685
8245	5852
8245	5881
8245	6054
8246	1297
8246	1547
8246	1553
8246	1559
8246	1647
8246	1658
8246	1799
8246	1960
8246	1961
8246	1998
8246	2074
8246	2373
8246	2552
8246	2631
8246	2712
8246	3014
8246	3065
8246	3269
8246	3786
8246	3813
8246	4051
8246	4349
8246	4469
8246	4542
8246	4570
8246	4659
8246	4886
8246	5109
8246	5251
8246	5332
8246	5463
8246	5579
8246	5636
8247	1297
8247	1862
8247	2155
8247	2532
8247	2674
8247	3268
8247	3590
8247	4083
8247	4326
8247	4550
8247	4682
8247	5370
8248	1297
8248	1726
8248	2266
8248	2414
8248	3097
8248	3216
8248	3448
8248	3491
8248	3725
8248	3813
8248	4256
8248	4508
8248	4718
8248	4721
8248	4790
8248	4996
8248	5139
8248	5628
8248	5901
8248	6012
8249	1297
8249	1517
8249	1559
8249	1603
8249	1889
8249	3006
8249	4996
8249	5064
8249	5447
8249	5638
8249	5639
8249	5908
825	148
825	159
825	1905
825	207
825	3393
825	37
825	4203
825	49
825	568
8250	1297
8250	1444
8250	2073
8250	2522
8250	2911
8250	2979
8250	3120
8250	3348
8250	3554
8250	3555
8250	3809
8250	3921
8250	4049
8250	4576
8250	4599
8250	4648
8250	4831
8250	4933
8250	5095
8250	5146
8250	5322
8250	5345
8250	5415
8250	5549
8250	5556
8250	5638
8250	5866
8250	5936
8250	6001
8250	6010
8250	6035
8251	1297
8251	2064
8251	2770
8251	2979
8251	3013
8251	3771
8251	4567
8251	4706
8251	5078
8251	5451
8251	5477
8252	1297
8252	1498
8252	1760
8252	1769
8252	1841
8252	2205
8252	3014
8252	3474
8252	3577
8252	3839
8252	3840
8252	4073
8252	4358
8252	4446
8252	4447
8252	4508
8252	4648
8252	4712
8252	4964
8252	5006
8252	5065
8252	5108
8252	5209
8252	5252
8252	5452
8252	5572
8252	5868
8252	6027
8252	6057
8253	1299
8253	3086
8253	3358
8253	3730
8253	4161
8253	4288
8253	4604
8253	4675
8253	4706
8253	4871
8253	5046
8253	5077
8253	5140
8253	5452
8253	5485
8253	5497
8253	5685
8253	5947
8254	1299
8254	1676
8254	2035
8254	2435
8254	3264
8254	3604
8254	4034
8254	4607
8254	4741
8254	5054
8254	5558
8255	1301
8255	2241
8255	2838
8255	2855
8255	3380
8255	3536
8255	3587
8255	3789
8255	4260
8255	4571
8255	4867
8255	5755
8255	5781
8255	5835
8255	6015
8256	1305
8256	1863
8256	1888
8256	1955
8256	2096
8256	2135
8256	2620
8256	2621
8256	3130
8256	3185
8256	3220
8256	3400
8256	3651
8256	4507
8257	1305
8257	3147
8257	3254
8257	3714
8257	4120
8257	4376
8257	4918
8257	5007
8257	5083
8257	5089
8257	5991
8258	1306
8258	1682
8258	1718
8258	1791
8258	1881
8258	2134
8258	2896
8258	3570
8258	5015
8259	1308
8259	1543
8259	2083
8259	2480
8259	2633
8259	2981
8259	3482
8259	3601
8259	3777
8259	4096
8259	4567
8259	5578
826	1317
826	1522
826	1637
826	1912
826	1920
826	2104
826	257
826	2931
826	2943
826	3393
826	3404
826	3621
826	37
826	3831
826	4326
826	4333
826	449
826	4667
826	47
826	568
826	724
826	873
8260	1309
8260	2183
8260	2222
8260	2391
8260	2407
8260	3101
8260	3583
8260	4102
8260	4637
8261	1311
8261	2151
8261	2482
8261	2615
8261	2805
8261	3336
8261	5296
8261	5297
8261	5302
8261	5303
8261	5304
8261	5708
8262	1312
8262	1592
8262	1631
8262	1640
8262	1856
8262	2837
8262	2838
8262	4546
8262	4564
8262	4662
8262	4671
8262	4931
8262	5073
8262	5281
8262	5796
8263	1319
8263	1566
8263	1670
8263	2320
8263	2389
8263	2411
8263	2412
8263	2706
8263	2875
8263	3013
8263	3073
8263	3398
8263	3666
8263	4284
8263	4550
8263	4566
8263	4787
8263	4859
8263	5116
8263	5144
8263	5387
8263	5407
8263	5413
8263	5551
8263	5579
8263	5701
8263	5753
8263	5779
8263	5879
8263	5981
8263	5989
8263	6047
8264	1322
8264	1638
8264	2013
8264	2491
8264	2665
8264	2967
8264	3501
8264	3703
8264	3845
8264	4212
8264	4312
8264	4359
8264	4524
8264	4646
8264	4748
8264	5725
8264	5814
8265	1322
8265	2455
8265	2528
8265	2790
8265	2929
8265	2952
8265	3699
8265	3923
8265	3980
8265	4360
8265	4362
8265	4576
8265	4596
8265	4727
8265	5004
8265	5030
8265	5064
8265	5139
8265	5270
8265	5619
8265	5720
8265	6047
8266	1322
8266	2064
8266	2495
8266	2707
8266	3216
8266	3449
8266	3664
8266	4080
8266	4567
8266	4568
8266	4608
8266	4738
8266	4790
8266	5182
8266	5252
8266	5453
8266	5695
8266	5881
8266	6047
8267	1322
8267	1353
8267	1426
8267	1703
8267	1962
8267	2039
8267	2556
8267	3388
8267	3684
8267	4135
8267	4822
8267	5002
8267	5199
8267	5638
8267	5748
8267	5865
8267	5866
8267	5892
8267	6037
8268	1322
8268	1458
8268	2072
8268	2073
8268	2306
8268	3144
8268	3666
8268	3699
8268	3710
8268	3906
8268	3915
8268	4491
8268	4604
8268	5616
8269	1322
8269	1711
8269	1746
8269	1940
8269	1944
8269	2085
8269	2122
8269	2132
8269	2323
8269	2428
8269	2733
8269	2800
8269	2934
8269	3229
8269	3395
8269	3691
8269	3699
8269	3750
8269	3812
8269	3894
8269	4099
8269	4517
8269	4577
8269	4746
8269	4859
8269	5035
8269	5362
8269	5397
8269	5552
8269	5759
827	1081
827	132
827	2010
827	2035
827	2064
827	236
827	271
827	2805
827	3015
827	313
827	3367
827	367
827	37
827	4115
827	453
827	458
827	4932
827	5407
827	5452
827	5477
827	5480
827	5688
827	5740
827	5822
827	5858
827	5873
827	60
827	6035
827	606
827	623
827	67
827	681
827	69
827	70
827	71
827	773
8270	1322
8270	1339
8270	1538
8270	1634
8270	1638
8270	1863
8270	2123
8270	2236
8270	2238
8270	2277
8270	2283
8270	2356
8270	2812
8270	5947
8270	5958
8271	1322
8271	1563
8271	1916
8271	2266
8271	3009
8271	3269
8271	3520
8271	3656
8271	4465
8271	4555
8271	4562
8271	4567
8271	5471
8271	5626
8271	5888
8272	1325
8272	2112
8272	2263
8272	2607
8272	2846
8272	2873
8272	2920
8272	2995
8272	3042
8272	3190
8272	3604
8272	3609
8272	3685
8272	3825
8272	4272
8272	4470
8272	4606
8272	4895
8272	5376
8272	5963
8273	1325
8273	1630
8273	1634
8273	1703
8273	2123
8273	2135
8273	2615
8273	2845
8273	3352
8273	4245
8273	4760
8273	5174
8274	1325
8274	2021
8274	3186
8274	3802
8274	4221
8274	4365
8274	4462
8274	4481
8274	5015
8274	5076
8275	1325
8275	1529
8275	1836
8275	1955
8275	2056
8275	2061
8275	2491
8275	2730
8275	2800
8275	2902
8275	3078
8275	3714
8275	4795
8276	1325
8276	2584
8276	2805
8276	3582
8276	3634
8276	3996
8276	4250
8276	4448
8276	5225
8276	5345
8276	5388
8276	5684
8276	5827
8277	1325
8277	1476
8277	2144
8277	2391
8277	2397
8277	2491
8277	2800
8277	3756
8277	3914
8278	1325
8278	1328
8278	1410
8278	2530
8278	3079
8278	3621
8278	3843
8278	4034
8278	4507
8278	4609
8279	1325
8279	1637
8279	1641
8279	3413
8279	3535
8279	4278
8279	4340
8279	4351
8279	4837
8279	4998
8279	5073
8279	5120
8279	5125
8279	5183
8279	5682
828	1772
828	2611
828	2612
828	2794
828	3648
828	37
828	4607
828	5611
828	5808
8280	1325
8280	1444
8280	1888
8280	2461
8280	2491
8280	2683
8280	2999
8280	3314
8280	3411
8280	3663
8280	4254
8280	4617
8280	4948
8280	5131
8280	5501
8281	1327
8281	2368
8281	2443
8281	2503
8281	2586
8281	3029
8281	4700
8281	4710
8281	4785
8281	5666
8282	1328
8282	1414
8282	1955
8282	3459
8282	3503
8282	4507
8282	4904
8282	5073
8282	5090
8283	1328
8283	1516
8283	1529
8283	1636
8283	3079
8283	3686
8283	4299
8283	4416
8283	4650
8283	5081
8283	5345
8284	1328
8284	1849
8284	1914
8284	2617
8284	2879
8284	3610
8284	3709
8284	4080
8284	4580
8284	4607
8284	4656
8284	4700
8284	5677
8284	5919
8285	1329
8285	1945
8285	2103
8285	3410
8285	3582
8285	3757
8285	4620
8285	5663
8285	5916
8285	5930
8285	5948
8286	1329
8286	2209
8286	4281
8286	4675
8286	4768
8286	5449
8286	5515
8286	5544
8286	5601
8286	5654
8286	5693
8286	5744
8286	5834
8286	5957
8286	5990
8287	1332
8287	2103
8287	2414
8287	2489
8287	2742
8287	2743
8287	2837
8287	2838
8287	3756
8287	5220
8288	1332
8288	1346
8288	2630
8288	3087
8288	3342
8288	3502
8288	4296
8288	4375
8288	4919
8289	1332
8289	1430
8289	1489
8289	1723
8289	1756
8289	2701
8289	3672
8289	4253
8289	5644
829	1459
829	37
829	4563
829	46
829	4879
829	49
829	5265
829	762
829	925
8290	1332
8290	1698
8290	2218
8290	2501
8290	2575
8290	2598
8290	2613
8290	2966
8290	3420
8290	4319
8290	4584
8290	4955
8290	5644
8291	1332
8291	1960
8291	2646
8291	3094
8291	3660
8291	4318
8291	4760
8291	4761
8291	5406
8291	5481
8292	1333
8292	1916
8292	1928
8292	2078
8292	2536
8292	2812
8292	3237
8292	3313
8292	3395
8292	3478
8292	3767
8292	4566
8292	5344
8292	5779
8293	1335
8293	2309
8293	2320
8293	2505
8293	2849
8293	2901
8293	3229
8293	3279
8293	3730
8293	3786
8293	3880
8293	4509
8293	4567
8293	4576
8293	4606
8293	5012
8293	5330
8293	5578
8293	5844
8293	5866
8294	1336
8294	1391
8294	1808
8294	2278
8294	2407
8294	2487
8294	2780
8294	3437
8294	4326
8294	4568
8294	4710
8294	5175
8294	5571
8295	1337
8295	2534
8295	2774
8295	3175
8295	3756
8295	4869
8295	5388
8295	5556
8295	5849
8296	1338
8296	1361
8296	1511
8296	1722
8296	2441
8296	2897
8296	3411
8296	3666
8296	4780
8296	5101
8297	1338
8297	1462
8297	2839
8297	3032
8297	3501
8297	3633
8297	4176
8297	4258
8297	4609
8297	4759
8298	1342
8298	1541
8298	1676
8298	2151
8298	2299
8298	2426
8298	3598
8298	3825
8298	4139
8298	4675
8298	4941
8298	5140
8298	5182
8298	5552
8298	5671
8298	5694
8298	5729
8299	1344
8299	1459
8299	2440
8299	2777
8299	3299
8299	3379
8299	3545
8299	3604
8299	3611
8299	3963
8299	4445
8299	5001
8299	5291
8299	5335
83	1636
83	2413
83	2505
83	3979
83	4
83	4626
83	5388
83	567
83	730
830	159
830	2135
830	2491
830	2880
830	3326
830	37
830	384
830	4203
830	4375
830	4690
830	5152
830	5501
8300	1345
8300	2520
8300	3305
8300	4322
8300	4576
8300	4609
8300	4931
8300	5556
8300	5670
8300	5683
8300	5716
8300	5965
8301	1345
8301	1875
8301	2684
8301	2691
8301	2692
8301	3018
8301	4623
8301	4624
8301	4625
8301	4740
8301	5582
8302	1345
8302	1397
8302	1398
8302	2031
8302	2489
8302	2857
8302	3405
8302	3443
8302	4113
8302	4149
8302	4256
8302	4382
8302	4780
8302	5091
8302	5732
8302	5824
8303	1346
8303	1880
8303	2856
8303	3536
8303	3587
8303	3958
8303	4259
8303	4260
8303	4442
8303	4588
8303	4837
8304	1346
8304	3034
8304	3289
8304	3293
8304	3790
8304	3989
8304	4252
8304	4844
8304	4910
8304	4911
8305	1347
8305	2130
8305	2193
8305	2947
8305	3945
8305	4112
8305	4606
8305	4948
8305	5073
8305	5243
8305	5258
8305	5965
8306	1347
8306	1567
8306	2666
8306	2846
8306	2858
8306	3220
8306	3701
8306	3867
8306	3915
8306	3964
8306	4550
8306	4568
8307	1349
8307	1533
8307	2397
8307	2464
8307	2467
8307	2568
8307	2826
8307	2938
8307	3086
8307	3216
8307	3227
8307	3269
8307	3314
8307	3612
8307	4212
8307	4295
8307	4309
8307	4668
8307	4740
8307	4746
8307	4807
8307	4850
8307	4870
8307	4913
8307	4941
8307	5064
8307	5165
8307	5288
8307	5342
8307	5476
8307	5560
8307	6019
8308	1349
8308	1394
8308	1684
8308	1879
8308	2157
8308	3841
8308	4025
8308	4214
8308	4254
8308	4668
8308	4692
8308	4714
8308	4837
8308	4842
8309	1349
8309	1463
8309	1888
8309	1916
8309	2452
8309	3015
8309	4508
8309	4576
8309	4805
8309	5450
8309	5767
8309	5830
8309	6023
831	1074
831	1204
831	1541
831	158
831	1640
831	1955
831	2007
831	2036
831	2409
831	2525
831	2629
831	2992
831	3119
831	3268
831	3269
831	3294
831	3331
831	3362
831	3363
831	3390
831	3393
831	3411
831	3505
831	3557
831	3604
831	3610
831	3631
831	37
831	3711
831	380
831	382
831	4219
831	4281
831	4330
831	4500
831	4568
831	4660
831	4678
831	4682
831	4746
831	4777
831	4856
831	4942
831	5018
831	5039
831	5136
831	5201
831	528
831	531
831	5397
831	5400
831	5407
831	5512
831	5655
831	567
831	5724
831	5803
831	5957
831	5967
831	770
831	794
831	873
831	911
8310	1351
8310	1619
8310	1836
8310	2307
8310	2669
8310	3026
8310	3320
8310	3481
8310	4077
8311	1352
8311	1432
8311	1704
8311	1939
8311	2573
8311	3141
8311	4821
8311	5402
8311	6049
8312	1354
8312	1529
8312	2102
8312	2215
8312	2606
8312	2859
8312	3748
8312	4148
8312	4369
8312	4481
8312	4609
8312	4777
8312	5061
8313	1354
8313	2630
8313	3046
8313	3411
8313	3594
8313	4397
8313	5034
8313	5345
8313	5522
8313	5541
8313	5656
8314	1354
8314	1362
8314	1585
8314	1862
8314	2006
8314	2157
8314	2687
8314	2689
8314	2947
8314	3442
8314	3518
8314	3850
8314	4012
8314	4095
8314	4102
8314	4115
8314	4451
8314	4607
8314	4740
8314	5013
8314	5064
8314	5672
8314	5678
8315	1354
8315	1529
8315	1745
8315	2481
8315	2620
8315	2785
8315	3631
8315	3934
8315	4717
8315	6024
8316	1356
8316	2643
8316	2801
8316	3153
8316	3841
8316	4845
8316	5258
8316	5572
8316	5712
8317	1356
8317	1888
8317	2134
8317	2660
8317	3100
8317	3235
8317	3499
8317	3526
8317	4080
8318	1356
8318	1524
8318	2334
8318	2423
8318	3501
8318	3537
8318	5084
8318	5584
8318	6038
8319	1356
8319	1583
8319	1857
8319	1936
8319	2654
8319	3070
8319	3902
8319	4231
8319	4476
8319	4609
8319	4623
8319	4688
8319	4717
8319	4922
8319	4993
8319	5090
8319	5168
8319	5210
8319	5584
8319	5657
8319	5663
8319	5827
832	283
832	37
832	3795
832	4947
832	5221
832	580
832	697
832	737
832	800
832	935
832	986
832	993
8320	1356
8320	2189
8320	2306
8320	3621
8320	4132
8320	4156
8320	4576
8320	5034
8320	5345
8321	1356
8321	2998
8321	3244
8321	3602
8321	3672
8321	3857
8321	4438
8321	5452
8321	5960
8322	1358
8322	1535
8322	1745
8322	1836
8322	1849
8322	2088
8322	2263
8322	2414
8322	2541
8322	5078
8322	5644
8322	5668
8323	1358
8323	1529
8323	1745
8323	2141
8323	2261
8323	2262
8323	2797
8323	3299
8323	3693
8323	4371
8324	1359
8324	2290
8324	2505
8324	5246
8324	5374
8324	5563
8324	5607
8324	5658
8324	5812
8324	5907
8324	5938
8324	5955
8324	5975
8324	6004
8325	1361
8325	2768
8325	3663
8325	3942
8325	4507
8325	4782
8325	4858
8325	5123
8325	5384
8325	5566
8325	5741
8326	1361
8326	1444
8326	1445
8326	1643
8326	2773
8326	3341
8326	4261
8326	4284
8326	4387
8327	1361
8327	1569
8327	1879
8327	1955
8327	2195
8327	2216
8327	2825
8327	4576
8327	5404
8328	1361
8328	2519
8328	3658
8328	4411
8328	4773
8328	4774
8328	5009
8328	5061
8328	5073
8329	1361
8329	2134
8329	2135
8329	3631
8329	3686
8329	4625
8329	5064
8329	5454
8329	5844
833	1056
833	1060
833	1073
833	1198
833	1340
833	1566
833	1638
833	176
833	1890
833	2193
833	2249
833	2311
833	2485
833	2692
833	3268
833	3341
833	3524
833	37
833	377
833	3791
833	4284
833	4436
833	4550
833	4564
833	4576
833	4651
833	4769
833	5085
833	5198
833	5339
833	5353
833	5371
833	5527
833	5552
833	5567
833	5578
833	5744
833	5849
833	5856
833	5891
833	59
833	6027
833	778
833	904
833	905
833	927
833	965
833	991
8330	1362
8330	2441
8330	2571
8330	3245
8330	3723
8330	3925
8330	4656
8330	5053
8330	5069
8331	1363
8331	1389
8331	1971
8331	2853
8331	2953
8331	3103
8331	4121
8331	4146
8331	4858
8331	5069
8332	1365
8332	1861
8332	2039
8332	2505
8332	2905
8332	4432
8332	4666
8332	5183
8332	5230
8333	1366
8333	1739
8333	1810
8333	2562
8333	3337
8333	3613
8333	4306
8333	4424
8333	5154
8333	5221
8333	5683
8334	1367
8334	1726
8334	1855
8334	1980
8334	2561
8334	2960
8334	3701
8334	4928
8334	5919
8335	1367
8335	1884
8335	2352
8335	2602
8335	2760
8335	2805
8335	3697
8335	4079
8335	4247
8335	4759
8336	1367
8336	1643
8336	2182
8336	3757
8336	3989
8336	4082
8336	4762
8336	5556
8336	5608
8337	1369
8337	1427
8337	1651
8337	2564
8337	3613
8337	3749
8337	4828
8337	4837
8337	5796
8338	1369
8338	1975
8338	2062
8338	2103
8338	2212
8338	2598
8338	3662
8338	3789
8338	3842
8338	4392
8339	1370
8339	1894
8339	2086
8339	4085
8339	4745
8339	5349
8339	5557
8339	5675
8339	5736
834	1307
834	1430
834	158
834	1975
834	2026
834	2133
834	2160
834	3250
834	37
834	425
834	528
834	535
834	5644
834	812
834	993
8340	1371
8340	1527
8340	1593
8340	1870
8340	2521
8340	2630
8340	2853
8340	2930
8340	3685
8340	4287
8340	4375
8340	4649
8340	4907
8340	5267
8341	1372
8341	1521
8341	1942
8341	2256
8341	2263
8341	2335
8341	2948
8341	3003
8341	4032
8341	4127
8341	4507
8341	4621
8341	5195
8341	5244
8342	1372
8342	3023
8342	3479
8342	3636
8342	3916
8342	4024
8342	5193
8342	5289
8342	5627
8342	5905
8343	1373
8343	1686
8343	1969
8343	2644
8343	2819
8343	2899
8343	3196
8343	3827
8343	4028
8343	4034
8343	4971
8344	1373
8344	1637
8344	1784
8344	2114
8344	2750
8344	4028
8344	4131
8344	4293
8344	5224
8345	1374
8345	1393
8345	1901
8345	1948
8345	2114
8345	2407
8345	2544
8345	2606
8345	3711
8345	3717
8345	3722
8345	4158
8345	4661
8345	5243
8345	5467
8345	5869
8346	1374
8346	2670
8346	3079
8346	3158
8346	3185
8346	3381
8346	3982
8346	4453
8346	4477
8346	4507
8346	4580
8346	4643
8347	1377
8347	1514
8347	2068
8347	2096
8347	2122
8347	2148
8347	2689
8347	2730
8347	2759
8347	2825
8347	3546
8347	5538
8347	5598
8348	1379
8348	2197
8348	2375
8348	2745
8348	2746
8348	2807
8348	3074
8348	3142
8348	3760
8348	3782
8348	3874
8348	4271
8348	4273
8348	4495
8348	4578
8348	4605
8348	4715
8348	4836
8348	4945
8348	5339
8348	5715
8349	1380
8349	1515
8349	1552
8349	1591
8349	1689
8349	2064
8349	2505
8349	2869
8349	2873
8349	2906
8349	3013
8349	3573
8349	3584
8349	3825
8349	3871
8349	3963
8349	3997
8349	4080
8349	4102
8349	4142
8349	4172
8349	4329
8349	4523
8349	4542
8349	4564
8349	4571
8349	4577
8349	4604
8349	4651
8349	4682
8349	5097
8349	5192
8349	5260
8349	5404
8349	5443
8349	5565
8349	5790
8349	6003
835	225
835	3092
835	3604
835	37
835	4303
835	573
835	622
835	812
835	965
8350	1380
8350	1435
8350	1574
8350	1955
8350	3374
8350	4288
8350	4571
8350	4577
8350	5455
8350	5674
8350	5958
8351	1380
8351	2467
8351	2797
8351	3157
8351	3927
8351	4562
8351	4927
8351	5178
8351	5367
8351	5745
8351	5988
8352	1380
8352	3095
8352	3341
8352	3398
8352	3730
8352	3938
8352	4041
8352	4438
8352	5500
8352	5631
8353	1381
8353	1471
8353	2100
8353	2573
8353	2598
8353	2709
8353	4564
8353	4900
8353	5064
8353	5370
8354	1382
8354	2112
8354	2300
8354	2356
8354	2414
8354	2489
8354	3451
8354	3931
8354	4429
8354	4454
8354	4695
8354	5389
8354	5635
8355	1383
8355	2026
8355	2064
8355	2853
8355	4256
8355	4386
8355	4564
8355	4735
8355	5148
8355	5333
8355	5439
8355	5599
8356	1383
8356	2037
8356	2039
8356	2786
8356	2859
8356	3218
8356	4249
8356	4450
8356	5232
8356	5582
8356	5869
8357	1383
8357	1836
8357	1994
8357	2056
8357	2088
8357	2171
8357	3175
8357	3265
8357	3397
8358	1384
8358	1449
8358	2059
8358	2119
8358	2120
8358	2683
8358	3013
8358	3083
8358	3216
8358	3304
8358	3398
8358	3486
8358	3586
8358	3683
8358	3684
8358	4049
8358	4155
8358	4566
8358	4675
8358	4733
8358	4814
8358	5012
8358	6047
8359	1384
8359	1768
8359	1915
8359	2544
8359	2779
8359	3107
8359	3445
8359	3843
8359	4507
8359	4518
8359	5103
8359	5166
8359	5221
836	148
836	209
836	297
836	37
836	471
836	528
836	622
836	686
836	695
836	697
836	737
836	793
836	812
836	965
836	97
8360	1386
8360	1766
8360	1955
8360	2011
8360	2505
8360	2530
8360	3425
8360	3526
8360	3787
8360	3902
8360	3998
8360	4105
8360	4329
8360	4590
8360	4898
8360	5073
8360	5150
8360	5165
8360	5459
8360	5827
8361	1386
8361	1790
8361	2491
8361	2747
8361	3313
8361	3714
8361	4192
8361	4207
8361	4819
8361	4893
8361	5967
8362	1386
8362	2205
8362	2230
8362	2306
8362	2414
8362	2674
8362	2718
8362	2967
8362	3062
8362	3173
8362	3227
8362	3401
8362	3406
8362	3473
8362	3612
8362	3775
8362	3834
8362	3884
8362	4042
8362	4048
8362	4180
8362	4324
8362	4444
8362	4606
8362	4608
8362	4790
8362	4792
8362	4793
8362	4804
8362	4806
8362	4810
8362	4947
8362	5091
8362	5149
8362	5278
8362	5407
8362	5416
8362	5517
8362	5551
8362	5556
8362	5564
8362	5574
8362	5579
8362	5611
8362	5628
8362	5643
8362	5733
8362	5735
8362	5785
8362	5797
8362	5817
8362	5881
8362	5882
8362	5907
8362	5918
8362	5943
8362	6036
8362	6044
8363	1387
8363	2134
8363	2480
8363	3238
8363	3501
8363	3852
8363	4495
8363	4606
8363	4618
8363	4980
8363	5378
8363	5844
8364	1389
8364	2373
8364	2481
8364	2572
8364	3101
8364	3217
8364	4039
8364	4051
8364	4172
8364	4264
8364	4272
8365	1389
8365	2414
8365	2489
8365	2530
8365	3292
8365	3316
8365	3603
8365	4360
8365	4642
8365	5064
8366	1391
8366	1569
8366	2149
8366	2725
8366	2886
8366	3101
8366	3436
8366	3658
8366	4102
8366	4514
8366	4545
8366	4642
8366	5011
8366	5013
8367	1391
8367	1849
8367	2615
8367	2714
8367	3525
8367	4438
8367	5090
8367	5831
8367	5890
8367	6015
8368	1391
8368	1642
8368	2996
8368	3262
8368	4142
8368	4325
8368	4767
8368	4853
8368	4911
8369	1391
8369	1703
8369	2669
8369	3714
8369	3748
8369	4392
8369	4943
8369	5002
8369	5113
8369	5300
8369	5933
837	1099
837	113
837	131
837	1491
837	165
837	1705
837	1710
837	1779
837	1781
837	1835
837	188
837	1975
837	1987
837	2003
837	2034
837	206
837	2110
837	2186
837	2212
837	2815
837	2990
837	3053
837	306
837	3171
837	3295
837	3357
837	3597
837	3636
837	3699
837	37
837	4014
837	4056
837	4102
837	4330
837	4334
837	4360
837	4564
837	457
837	4572
837	4576
837	4684
837	4747
837	4933
837	5208
837	5413
837	5499
837	5508
837	6022
837	6047
837	623
837	698
837	828
837	838
8370	1391
8370	1706
8370	2101
8370	2103
8370	2461
8370	2467
8370	2910
8370	2930
8370	4034
8370	4244
8370	4859
8370	4994
8370	5644
8371	1391
8371	1465
8371	1561
8371	1579
8371	1678
8371	1684
8371	3067
8371	3219
8371	3501
8371	3711
8372	1391
8372	1415
8372	1647
8372	2026
8372	2034
8372	2059
8372	3124
8372	3314
8372	3324
8372	3448
8372	4564
8372	4576
8372	4606
8372	5345
8372	5534
8372	5981
8373	1393
8373	1921
8373	2123
8373	2396
8373	2875
8373	3106
8373	3384
8373	3517
8373	3906
8373	4048
8373	4606
8373	4651
8373	4973
8373	5201
8373	5210
8373	5321
8373	5371
8373	5458
8373	5480
8373	5500
8373	5547
8373	5579
8373	5654
8373	5687
8373	5697
8373	5741
8373	5836
8373	5857
8373	5939
8373	5989
8373	6047
8374	1394
8374	1818
8374	2038
8374	2988
8374	3071
8374	3183
